idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
5120;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025642.JPEG;803;class_803;<unmapped>;False;866;tractor;0.016927814;595;harvester, reaper;0.009063107;803;snowplow, snowplough;0.0071040313;561;forklift;0.0046404903;856;thresher, thrasher, threshing machine;0.0041877483;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5121;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025650.JPEG;281;class_281;<unmapped>;False;285;Egyptian cat;0.018904943;281;tabby, tabby cat;0.018898742;282;tiger cat;0.01507222;287;lynx, catamount;0.003395061;289;snow leopard, ounce, Panthera uncia;0.0020537812;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5122;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025655.JPEG;164;class_164;<unmapped>;False;164;bluetick;0.004886647;210;German short-haired pointer;0.003914141;165;black-and-tan coonhound;0.0027118693;236;Doberman, Doberman pinscher;0.0023537145;238;Greater Swiss Mountain dog;0.0023473778;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5123;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025665.JPEG;270;class_270;<unmapped>;False;270;white wolf, Arctic wolf, Canis lupus tundrarum;0.09917217;279;Arctic fox, white fox, Alopex lagopus;0.01831521;269;timber wolf, grey wolf, gray wolf, Canis lupus;0.01146022;258;Samoyed, Samoyede;0.0068578115;296;ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus;0.004687732;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5124;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025667.JPEG;99;class_99;<unmapped>;False;99;goose;0.0036197647;134;crane;0.0025993064;140;red-backed sandpiper, dunlin, Erolia alpina;0.0022012105;131;little blue heron, Egretta caerulea;0.002095502;142;dowitcher;0.0020954732;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5125;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025677.JPEG;259;class_259;<unmapped>;False;259;Pomeranian;0.050419997;258;Samoyed, Samoyede;0.0062289173;261;keeshond;0.00592726;157;papillon;0.0055982457;154;Pekinese, Pekingese, Peke;0.0055977344;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5126;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025684.JPEG;238;class_238;<unmapped>;False;240;Appenzeller;0.054720122;238;Greater Swiss Mountain dog;0.033040434;239;Bernese mountain dog;0.020606648;241;EntleBucher;0.019584838;234;Rottweiler;0.0050776727;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5127;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025685.JPEG;638;class_638;<unmapped>;False;639;maillot, tank suit;0.02496964;638;maillot;0.022687864;445;bikini, two-piece;0.014967851;842;swimming trunks, bathing trunks;0.008759147;433;bathing cap, swimming cap;0.0052300175;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5128;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025690.JPEG;184;class_184;<unmapped>;False;184;Irish terrier;0.023597317;182;Border terrier;0.016787777;189;Lakeland terrier;0.010109548;191;Airedale, Airedale terrier;0.009733606;185;Norfolk terrier;0.009223394;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5129;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025697.JPEG;880;class_880;<unmapped>;False;880;unicycle, monocycle;0.022195019;870;tricycle, trike, velocipede;0.00633828;444;bicycle-built-for-two, tandem bicycle, tandem;0.0035568515;671;mountain bike, all-terrain bike, off-roader;0.0027924331;523;crutch;0.0025410242;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5130;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025701.JPEG;69;class_69;<unmapped>;False;69;trilobite;0.13093017;347;bison;0.0037568652;79;centipede;0.002868506;126;isopod;0.0022465764;109;brain coral;0.001721418;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5131;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025705.JPEG;885;class_885;<unmapped>;False;643;mask;0.0034257574;885;velvet;0.0033297467;552;feather boa, boa;0.0026188395;646;maze, labyrinth;0.0022763873;568;fur coat;0.0021910963;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5132;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025709.JPEG;477;class_477;<unmapped>;False;477;carpenter's kit, tool kit;0.0027951547;593;harmonica, mouth organ, harp, mouth harp;0.0027109375;807;solar dish, solar collector, solar furnace;0.0025966463;784;screwdriver;0.0020793234;519;crate;0.002031342;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5133;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025713.JPEG;971;class_971;<unmapped>;False;971;bubble;0.062578976;626;lighter, light, igniter, ignitor;0.0024093373;862;torch;0.0022985267;585;hair spray;0.0021600528;929;ice lolly, lolly, lollipop, popsicle;0.0021271692;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5134;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025718.JPEG;163;class_163;<unmapped>;False;168;redbone;0.028609633;159;Rhodesian ridgeback;0.023630021;163;bloodhound, sleuthhound;0.017365362;211;vizsla, Hungarian pointer;0.011118377;161;basset, basset hound;0.004871334;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5135;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025734.JPEG;335;class_335;<unmapped>;False;335;fox squirrel, eastern fox squirrel, Sciurus niger;0.09495231;288;leopard, Panthera pardus;0.001706647;134;crane;0.0015521499;245;French bulldog;0.0014814489;352;impala, Aepyceros melampus;0.0014388997;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5136;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025737.JPEG;702;class_702;<unmapped>;False;702;parallel bars, bars;0.006424948;543;dumbbell;0.0055717337;422;barbell;0.0054620793;877;turnstile;0.0041221613;602;horizontal bar, high bar;0.0037877022;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5137;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025739.JPEG;204;class_204;<unmapped>;False;204;Lhasa, Lhasa apso;0.013593553;155;Shih-Tzu;0.012498931;153;Maltese dog, Maltese terrier, Maltese;0.0075367885;200;Tibetan terrier, chrysanthemum dog;0.002959434;154;Pekinese, Pekingese, Peke;0.0028269512;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5138;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025742.JPEG;996;class_996;<unmapped>;False;996;hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa;0.05974416;944;artichoke, globe artichoke;0.0023946103;973;coral reef;0.0023423834;947;mushroom;0.0019667428;991;coral fungus;0.0019236152;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5139;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025751.JPEG;501;class_501;<unmapped>;False;848;tape player;0.0047221705;754;radio, wireless;0.002608026;761;remote control, remote;0.0023272769;485;CD player;0.0022938405;592;hard disc, hard disk, fixed disk;0.0022270128;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5140;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025752.JPEG;730;class_730;<unmapped>;False;730;plow, plough;0.023013523;471;cannon;0.0053148954;856;thresher, thrasher, threshing machine;0.0049982653;866;tractor;0.0045492663;870;tricycle, trike, velocipede;0.0040293653;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5141;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025753.JPEG;965;class_965;<unmapped>;False;965;burrito;0.09837798;924;guacamole;0.0031610022;923;plate;0.0020358393;961;dough;0.0018261867;376;proboscis monkey, Nasalis larvatus;0.0017758553;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5142;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025755.JPEG;50;class_50;<unmapped>;False;50;American alligator, Alligator mississipiensis;0.020865591;49;African crocodile, Nile crocodile, Crocodylus niloticus;0.01298865;394;sturgeon;0.004845801;51;triceratops;0.0036554653;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.0018778177;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5143;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025759.JPEG;870;class_870;<unmapped>;False;870;tricycle, trike, velocipede;0.004537669;437;beacon, lighthouse, beacon light, pharos;0.0035115336;665;moped;0.0031576885;670;motor scooter, scooter;0.0028406389;668;mosque;0.0027927302;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5144;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025768.JPEG;387;class_387;<unmapped>;False;387;lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens;0.1572795;297;sloth bear, Melursus ursinus, Ursus ursinus;0.0019483665;365;orangutan, orang, orangutang, Pongo pygmaeus;0.0015692854;388;giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca;0.0015066287;293;cheetah, chetah, Acinonyx jubatus;0.0014647652;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5145;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025773.JPEG;166;class_166;<unmapped>;False;161;basset, basset hound;0.03177399;162;beagle;0.025746372;164;bluetick;0.025697757;167;English foxhound;0.016660906;166;Walker hound, Walker foxhound;0.016320003;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5146;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025776.JPEG;819;class_819;<unmapped>;False;819;stage;0.021828173;541;drum, membranophone, tympan;0.0065411655;546;electric guitar;0.005978747;822;steel drum;0.003756752;650;microphone, mike;0.0036986393;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5147;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025778.JPEG;458;class_458;<unmapped>;False;640;manhole cover;0.04954091;458;brass, memorial tablet, plaque;0.0053470237;451;bolo tie, bolo, bola tie, bola;0.0028938688;539;doormat, welcome mat;0.0026621658;455;bottlecap;0.002566783;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5148;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025779.JPEG;662;class_662;<unmapped>;False;485;CD player;0.006906554;662;modem;0.0053355377;482;cassette player;0.0034101275;530;digital clock;0.0029086152;848;tape player;0.0028351068;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5149;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025787.JPEG;172;class_172;<unmapped>;False;172;whippet;0.08303294;171;Italian greyhound;0.045413785;176;Saluki, gazelle hound;0.018750172;169;borzoi, Russian wolfhound;0.0097780535;173;Ibizan hound, Ibizan Podenco;0.00842445;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5150;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025792.JPEG;507;class_507;<unmapped>;False;507;combination lock;0.03289151;695;padlock;0.018303582;635;magnetic compass;0.0037095388;902;whistle;0.0022631176;769;rule, ruler;0.0021017194;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5151;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025793.JPEG;132;class_132;<unmapped>;False;132;American egret, great white heron, Egretta albus;0.016293421;129;spoonbill;0.0029111821;89;sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita;0.0021605932;134;crane;0.0021453598;136;European gallinule, Porphyrio porphyrio;0.00202599;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5152;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025798.JPEG;764;class_764;<unmapped>;False;764;rifle;0.026136627;413;assault rifle, assault gun;0.0048410627;763;revolver, six-gun, six-shooter;0.0023524673;726;plane, carpenter's plane, woodworking plane;0.0018710695;786;sewing machine;0.0017823805;rifle;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5153;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025800.JPEG;390;class_390;<unmapped>;False;390;eel;0.04336073;397;puffer, pufferfish, blowfish, globefish;0.002085727;328;sea urchin;0.0020063017;392;rock beauty, Holocanthus tricolor;0.0018887698;154;Pekinese, Pekingese, Peke;0.0018568821;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5154;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025801.JPEG;791;class_791;<unmapped>;False;791;shopping cart;0.10268544;790;shopping basket;0.0055714347;431;bassinet;0.0023011449;870;tricycle, trike, velocipede;0.0018289866;516;cradle;0.0018029563;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5155;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025808.JPEG;469;class_469;<unmapped>;False;469;caldron, cauldron;0.011041735;756;rain barrel;0.004950192;653;milk can;0.003563652;427;barrel, cask;0.0035202987;463;bucket, pail;0.0026614605;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5156;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025822.JPEG;886;class_886;<unmapped>;False;886;vending machine;0.07485961;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.00426316;737;pop bottle, soda bottle;0.0036598092;760;refrigerator, icebox;0.0034408898;454;bookshop, bookstore, bookstall;0.0031953764;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5157;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025825.JPEG;147;class_147;<unmapped>;False;147;grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus;0.060394857;148;killer whale, killer, orca, grampus, sea wolf, Orcinus orca;0.003071069;229;Old English sheepdog, bobtail;0.002644136;625;lifeboat;0.0021202308;833;submarine, pigboat, sub, U-boat;0.0021123053;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5158;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025827.JPEG;675;class_675;<unmapped>;False;717;pickup, pickup truck;0.0133711025;864;tow truck, tow car, wrecker;0.008218239;609;jeep, landrover;0.0075844475;555;fire engine, fire truck;0.0035939699;803;snowplow, snowplough;0.0032350004;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5159;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025834.JPEG;609;class_609;<unmapped>;False;609;jeep, landrover;0.013326319;717;pickup, pickup truck;0.008346171;661;Model T;0.0068029608;586;half track;0.003867961;575;golfcart, golf cart;0.0035957755;car;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5160;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025835.JPEG;213;class_213;<unmapped>;False;213;Irish setter, red setter;0.032762483;220;Sussex spaniel;0.019276379;219;cocker spaniel, English cocker spaniel, cocker;0.012286629;218;Welsh springer spaniel;0.010935134;214;Gordon setter;0.009113381;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5161;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025841.JPEG;439;class_439;<unmapped>;False;439;bearskin, busby, shako;0.11547319;707;pay-phone, pay-station;0.008275589;715;pickelhaube;0.007182128;652;military uniform;0.003034095;637;mailbox, letter box;0.002430726;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5162;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025843.JPEG;727;class_727;<unmapped>;False;727;planetarium;0.0073460774;425;barn;0.002617732;668;mosque;0.0022268589;807;solar dish, solar collector, solar furnace;0.0019729682;19;chickadee;0.0017501279;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5163;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025852.JPEG;244;class_244;<unmapped>;False;244;Tibetan mastiff;0.00846097;255;Leonberg;0.006542927;257;Great Pyrenees;0.0057891267;256;Newfoundland, Newfoundland dog;0.0057749394;270;white wolf, Arctic wolf, Canis lupus tundrarum;0.0051446543;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5164;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025853.JPEG;979;class_979;<unmapped>;False;970;alp;0.011930754;980;volcano;0.0035556445;979;valley, vale;0.0028061166;336;marmot;0.002720293;350;ibex, Capra ibex;0.0023171946;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5165;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025856.JPEG;846;class_846;<unmapped>;False;846;table lamp;0.016140876;619;lampshade, lamp shade;0.011107685;641;maraca;0.008000905;883;vase;0.004245228;725;pitcher, ewer;0.0029151458;lamp;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5166;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025858.JPEG;751;class_751;<unmapped>;False;751;racer, race car, racing car;0.018423188;573;go-kart;0.014857286;817;sports car, sport car;0.0058076214;450;bobsled, bobsleigh, bob;0.0035767688;479;car wheel;0.0023041337;car;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5167;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025869.JPEG;218;class_218;<unmapped>;False;218;Welsh springer spaniel;0.06648954;215;Brittany spaniel;0.029264322;216;clumber, clumber spaniel;0.027954813;212;English setter;0.019561004;217;English springer, English springer spaniel;0.018651031;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5168;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025871.JPEG;392;class_392;<unmapped>;False;392;rock beauty, Holocanthus tricolor;0.17574489;393;anemone fish;0.0023489897;973;coral reef;0.0019517305;397;puffer, pufferfish, blowfish, globefish;0.001592725;396;lionfish;0.0015193142;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5169;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025874.JPEG;856;class_856;<unmapped>;False;856;thresher, thrasher, threshing machine;0.016524117;730;plow, plough;0.006565951;471;cannon;0.004059578;661;Model T;0.00384407;634;lumbermill, sawmill;0.0030420208;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5170;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025889.JPEG;330;class_330;<unmapped>;False;331;hare;0.044096112;330;wood rabbit, cottontail, cottontail rabbit;0.025762048;272;coyote, prairie wolf, brush wolf, Canis latrans;0.0025508492;332;Angora, Angora rabbit;0.001825202;269;timber wolf, grey wolf, gray wolf, Canis lupus;0.0016854759;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5171;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025896.JPEG;661;class_661;<unmapped>;False;661;Model T;0.04644684;586;half track;0.0040494422;866;tractor;0.0037829478;717;pickup, pickup truck;0.0031192324;870;tricycle, trike, velocipede;0.0022309392;car;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5172;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025898.JPEG;102;class_102;<unmapped>;False;102;echidna, spiny anteater, anteater;0.20350096;334;porcupine, hedgehog;0.0028882122;337;beaver;0.0016258657;241;EntleBucher;0.001443536;861;toilet seat;0.0013867755;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5173;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025899.JPEG;139;class_139;<unmapped>;False;139;ruddy turnstone, Arenaria interpres;0.11694319;140;red-backed sandpiper, dunlin, Erolia alpina;0.0063771647;7;cock;0.0016503936;10;brambling, Fringilla montifringilla;0.0015847728;145;king penguin, Aptenodytes patagonica;0.0015264052;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5174;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025900.JPEG;2;class_2;<unmapped>;False;2;great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias;0.06813016;3;tiger shark, Galeocerdo cuvieri;0.017648969;4;hammerhead, hammerhead shark;0.0016835413;758;reel;0.0016440676;242;boxer;0.0014994964;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5175;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025905.JPEG;853;class_853;<unmapped>;False;858;tile roof;0.0039920686;580;greenhouse, nursery, glasshouse;0.0027597034;799;sliding door;0.0025863806;706;patio, terrace;0.0022786376;756;rain barrel;0.0020827902;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5176;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025907.JPEG;837;class_837;<unmapped>;False;837;sunglasses, dark glasses, shades;0.018016862;836;sunglass;0.007072688;457;bow tie, bow-tie, bowtie;0.0032625257;879;umbrella;0.002710059;655;miniskirt, mini;0.002704733;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5177;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025908.JPEG;853;class_853;<unmapped>;False;462;broom;0.011958731;853;thatch, thatched roof;0.0118744215;958;hay;0.0053624795;588;hamper;0.004192113;790;shopping basket;0.0021383136;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5178;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025911.JPEG;156;class_156;<unmapped>;False;156;Blenheim spaniel;0.022252014;218;Welsh springer spaniel;0.0071583097;217;English springer, English springer spaniel;0.0066077574;157;papillon;0.0051747053;152;Japanese spaniel;0.005005382;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5179;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025914.JPEG;167;class_167;<unmapped>;False;167;English foxhound;0.044118606;162;beagle;0.034798242;166;Walker hound, Walker foxhound;0.031606164;161;basset, basset hound;0.013818308;163;bloodhound, sleuthhound;0.0065853884;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5180;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025932.JPEG;641;class_641;<unmapped>;False;641;maraca;0.045806717;816;spindle;0.0035491409;666;mortar;0.0027028166;910;wooden spoon;0.0024603312;522;croquet ball;0.002316839;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5181;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025933.JPEG;445;class_445;<unmapped>;False;445;bikini, two-piece;0.04379654;638;maillot;0.027490148;639;maillot, tank suit;0.022128636;842;swimming trunks, bathing trunks;0.021805633;459;brassiere, bra, bandeau;0.0094483085;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5182;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025934.JPEG;836;class_836;<unmapped>;False;836;sunglass;0.012248231;837;sunglasses, dark glasses, shades;0.003748941;748;purse;0.0031208124;633;loupe, jeweler's loupe;0.003088368;796;ski mask;0.002781266;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5183;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025937.JPEG;95;class_95;<unmapped>;False;95;jacamar;0.1512331;92;bee eater;0.002336568;900;water tower;0.001609594;365;orangutan, orang, orangutang, Pongo pygmaeus;0.0014479717;83;prairie chicken, prairie grouse, prairie fowl;0.0014453407;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5184;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025943.JPEG;518;class_518;<unmapped>;False;518;crash helmet;0.09285481;570;gasmask, respirator, gas helmet;0.0050697085;796;ski mask;0.00504472;691;oxygen mask;0.0040937886;524;cuirass;0.0018418127;helmet;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5185;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025945.JPEG;689;class_689;<unmapped>;False;689;overskirt;0.00872439;865;toyshop;0.0045649656;452;bonnet, poke bonnet;0.0040998627;850;teddy, teddy bear;0.0027289747;903;wig;0.0025291536;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
5186;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025949.JPEG;252;class_252;<unmapped>;False;252;affenpinscher, monkey pinscher, monkey dog;0.023552408;199;Scotch terrier, Scottish terrier, Scottie;0.0070846216;262;Brabancon griffon;0.0048806425;186;Norwich terrier;0.0043149744;182;Border terrier;0.004013168;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
