idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
1838;Light/Light0/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.57421875;872;tripod;0.1553955078125;818;spotlight, spot;0.0606689453125;733;pole;0.03509521484375;437;beacon, lighthouse, beacon light, pharos;0.03009033203125;<unmapped>;False;False;;revolver-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1839;Light/Light1/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;818;spotlight, spot;0.75634765625;733;pole;0.0272674560546875;862;torch;0.0140914916992187;704;parking meter;0.01300048828125;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0093841552734375;<unmapped>;False;False;;revolver-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1840;Light/Light2/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.5546875;818;spotlight, spot;0.27099609375;872;tripod;0.04534912109375;733;pole;0.0172119140625;437;beacon, lighthouse, beacon light, pharos;0.0131149291992187;<unmapped>;False;False;;revolver-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1841;Light/Light3/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.52783203125;818;spotlight, spot;0.11083984375;872;tripod;0.053070068359375;463;bucket, pail;0.043487548828125;733;pole;0.04248046875;<unmapped>;False;False;;revolver-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1842;Light/Light4/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;872;tripod;0.86181640625;447;binoculars, field glasses, opera glasses;0.113525390625;650;microphone, mike;0.0041084289550781;908;wing;0.0033073425292968;704;parking meter;0.0022087097167968;<unmapped>;False;False;;revolver-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1843;Material/M_Camo/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.2427978515625;733;pole;0.09130859375;978;seashore, coast, seacoast, sea-coast;0.09112548828125;898;water bottle;0.060699462890625;872;tripod;0.0469970703125;<unmapped>;False;False;;revolver-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1844;Material/M_Noise/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;872;tripod;0.294921875;733;pole;0.095458984375;978;seashore, coast, seacoast, sea-coast;0.0509033203125;203;West Highland white terrier;0.04388427734375;523;crutch;0.034515380859375;<unmapped>;False;False;;revolver-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1845;Material/M_Titanium/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;978;seashore, coast, seacoast, sea-coast;0.14892578125;704;parking meter;0.09637451171875;872;tripod;0.08538818359375;600;hook, claw;0.08502197265625;733;pole;0.0322265625;<unmapped>;False;False;;revolver-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1846;Material/M_Tri_Wood/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;862;torch;0.6005859375;704;parking meter;0.044891357421875;626;lighter, light, igniter, ignitor;0.041839599609375;872;tripod;0.040008544921875;644;matchstick;0.031158447265625;<unmapped>;False;False;;revolver-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1847;Material/M_Glass/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.759765625;872;tripod;0.0863037109375;447;binoculars, field glasses, opera glasses;0.0176239013671875;908;wing;0.0136947631835937;462;broom;0.0098037719726562;<unmapped>;False;False;;revolver-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1848;Fog/WithFog/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.33251953125;818;spotlight, spot;0.14794921875;872;tripod;0.07977294921875;999;toilet tissue, toilet paper, bathroom tissue;0.048858642578125;447;binoculars, field glasses, opera glasses;0.044158935546875;<unmapped>;False;False;;revolver-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1849;Camera/Angle0/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.431396484375;447;binoculars, field glasses, opera glasses;0.24853515625;650;microphone, mike;0.08251953125;872;tripod;0.07574462890625;545;electric fan, blower;0.0323486328125;<unmapped>;False;False;;revolver-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1850;Camera/Angle1/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;763;revolver, six-gun, six-shooter;0.92822265625;764;rifle;0.0130691528320312;597;holster;0.0127182006835937;413;assault rifle, assault gun;0.0114212036132812;872;tripod;0.0009732246398925;pistol;True;True;True;revolver-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1851;Camera/Angle2/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;626;lighter, light, igniter, ignitor;0.62255859375;473;can opener, tin opener;0.0892333984375;418;ballpoint, ballpoint pen, ballpen, Biro;0.043792724609375;563;fountain pen;0.0323486328125;840;swab, swob, mop;0.027679443359375;<unmapped>;False;False;;revolver-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1852;Camera/Angle3/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;763;revolver, six-gun, six-shooter;0.9892578125;597;holster;0.0025501251220703;413;assault rifle, assault gun;0.0004162788391113;764;rifle;0.0003519058227539;977;sandbar, sand bar;0.0002634525299072;pistol;True;True;True;revolver-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1853;Camera/Angle4/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.5166015625;587;hammer;0.1065673828125;677;nail;0.080078125;733;pole;0.05108642578125;644;matchstick;0.0301513671875;<unmapped>;False;False;;revolver-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1854;Light/Light0/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.9736328125;600;hook, claw;0.01031494140625;818;spotlight, spot;0.0056304931640625;517;crane;0.0013837814331054;733;pole;0.0010318756103515;<unmapped>;False;False;;revolver-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1855;Light/Light1/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;818;spotlight, spot;0.486572265625;704;parking meter;0.34326171875;600;hook, claw;0.0248870849609375;872;tripod;0.0087203979492187;862;torch;0.0062942504882812;<unmapped>;False;False;;revolver-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1856;Light/Light2/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.99755859375;818;spotlight, spot;0.0009646415710449;872;tripod;8.624792098999023e-05;733;pole;6.4849853515625e-05;600;hook, claw;5.7220458984375e-05;<unmapped>;False;False;;revolver-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1857;Light/Light3/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.9677734375;818;spotlight, spot;0.0079116821289062;600;hook, claw;0.0071601867675781;463;bucket, pail;0.0019645690917968;872;tripod;0.0014657974243164;<unmapped>;False;False;;revolver-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1858;Light/Light4/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;872;tripod;0.83447265625;704;parking meter;0.09234619140625;447;binoculars, field glasses, opera glasses;0.032684326171875;600;hook, claw;0.0093154907226562;517;crane;0.0037269592285156;<unmapped>;False;False;;revolver-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1859;Material/M_Camo/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.1129150390625;447;binoculars, field glasses, opera glasses;0.1024169921875;733;pole;0.093994140625;545;electric fan, blower;0.044525146484375;701;parachute, chute;0.042327880859375;<unmapped>;False;False;;revolver-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1860;Material/M_Noise/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;701;parachute, chute;0.1539306640625;872;tripod;0.09503173828125;523;crutch;0.0738525390625;203;West Highland white terrier;0.06134033203125;978;seashore, coast, seacoast, sea-coast;0.041351318359375;<unmapped>;False;False;;revolver-2;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1861;Material/M_Titanium/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;978;seashore, coast, seacoast, sea-coast;0.099853515625;545;electric fan, blower;0.066650390625;447;binoculars, field glasses, opera glasses;0.0635986328125;704;parking meter;0.05780029296875;898;water bottle;0.045013427734375;<unmapped>;False;False;;revolver-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1862;Material/M_Tri_Wood/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;545;electric fan, blower;0.130126953125;447;binoculars, field glasses, opera glasses;0.1201171875;818;spotlight, spot;0.1173095703125;733;pole;0.07080078125;600;hook, claw;0.064208984375;<unmapped>;False;False;;revolver-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1863;Material/M_Glass/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.94970703125;872;tripod;0.0250091552734375;447;binoculars, field glasses, opera glasses;0.0050811767578125;421;bannister, banister, balustrade, balusters, handrail;0.0013494491577148;733;pole;0.0013027191162109;<unmapped>;False;False;;revolver-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1864;Fog/WithFog/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.912109375;447;binoculars, field glasses, opera glasses;0.0221405029296875;600;hook, claw;0.0069808959960937;818;spotlight, spot;0.005706787109375;999;toilet tissue, toilet paper, bathroom tissue;0.0049591064453125;<unmapped>;False;False;;revolver-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1865;Camera/Angle0/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.953125;872;tripod;0.0282745361328125;733;pole;0.0040245056152343;600;hook, claw;0.0021381378173828;545;electric fan, blower;0.0011787414550781;<unmapped>;False;False;;revolver-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1866;Camera/Angle1/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;763;revolver, six-gun, six-shooter;0.302978515625;413;assault rifle, assault gun;0.2371826171875;764;rifle;0.1490478515625;872;tripod;0.1217041015625;744;projectile, missile;0.052978515625;pistol;True;True;True;revolver-3;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1867;Camera/Angle2/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;840;swab, swob, mop;0.16796875;872;tripod;0.142822265625;804;soap dispenser;0.1197509765625;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0255584716796875;799;sliding door;0.02496337890625;<unmapped>;False;False;;revolver-3;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1868;Camera/Angle3/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;872;tripod;0.43310546875;764;rifle;0.1798095703125;744;projectile, missile;0.1278076171875;895;warplane, military plane;0.05340576171875;763;revolver, six-gun, six-shooter;0.04931640625;<unmapped>;False;True;;revolver-3;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1869;Camera/Angle4/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;872;tripod;0.3232421875;704;parking meter;0.1954345703125;818;spotlight, spot;0.1375732421875;733;pole;0.13427734375;557;flagpole, flagstaff;0.0306243896484375;<unmapped>;False;False;;revolver-3;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1870;Light/Light0/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.97021484375;872;tripod;0.0077095031738281;818;spotlight, spot;0.0038127899169921;733;pole;0.0033588409423828;517;crane;0.0021648406982421;<unmapped>;False;False;;revolver-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1871;Light/Light1/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;818;spotlight, spot;0.5478515625;704;parking meter;0.234619140625;872;tripod;0.046051025390625;862;torch;0.021331787109375;733;pole;0.0158843994140625;<unmapped>;False;False;;revolver-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1872;Light/Light2/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.91259765625;818;spotlight, spot;0.039215087890625;872;tripod;0.011016845703125;862;torch;0.0035419464111328;898;water bottle;0.0031623840332031;<unmapped>;False;False;;revolver-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1873;Light/Light3/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.970703125;872;tripod;0.0042381286621093;984;rapeseed;0.0029430389404296;880;unicycle, monocycle;0.0029315948486328;600;hook, claw;0.0020503997802734;<unmapped>;False;False;;revolver-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1874;Light/Light4/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;872;tripod;0.70263671875;704;parking meter;0.266357421875;733;pole;0.0055046081542968;818;spotlight, spot;0.0023307800292968;650;microphone, mike;0.0012235641479492;<unmapped>;False;False;;revolver-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1875;Material/M_Camo/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;795;ski;0.6708984375;733;pole;0.09906005859375;977;sandbar, sand bar;0.047210693359375;701;parachute, chute;0.0175018310546875;545;electric fan, blower;0.0164794921875;<unmapped>;False;False;;revolver-3;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1876;Material/M_Noise/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;872;tripod;0.34423828125;733;pole;0.135498046875;977;sandbar, sand bar;0.10125732421875;795;ski;0.07000732421875;701;parachute, chute;0.047271728515625;<unmapped>;False;False;;revolver-3;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1877;Material/M_Titanium/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;872;tripod;0.634765625;704;parking meter;0.0843505859375;807;solar dish, solar collector, solar furnace;0.047821044921875;977;sandbar, sand bar;0.045745849609375;733;pole;0.04034423828125;<unmapped>;False;False;;revolver-3;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1878;Material/M_Tri_Wood/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;807;solar dish, solar collector, solar furnace;0.1885986328125;733;pole;0.1815185546875;977;sandbar, sand bar;0.14501953125;704;parking meter;0.09765625;545;electric fan, blower;0.054779052734375;<unmapped>;False;False;;revolver-3;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1879;Material/M_Glass/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;807;solar dish, solar collector, solar furnace;0.78955078125;908;wing;0.10906982421875;977;sandbar, sand bar;0.0100631713867187;872;tripod;0.0065345764160156;545;electric fan, blower;0.0060691833496093;<unmapped>;False;False;;revolver-3;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1880;Fog/WithFog/BaseMap_Actor_118_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.98583984375;733;pole;0.0026588439941406;545;electric fan, blower;0.0010290145874023;818;spotlight, spot;0.0007100105285644;872;tripod;0.0006961822509765;<unmapped>;False;False;;revolver-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1881;Camera/Angle0/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;977;sandbar, sand bar;0.11199951171875;879;umbrella;0.0975341796875;883;vase;0.065185546875;978;seashore, coast, seacoast, sea-coast;0.05810546875;411;apron;0.04931640625;<unmapped>;False;False;;flowerpot-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1882;Camera/Angle1/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;883;vase;0.380615234375;749;quill, quill pen;0.183349609375;977;sandbar, sand bar;0.0325927734375;978;seashore, coast, seacoast, sea-coast;0.03240966796875;532;dining table, board;0.031341552734375;jar;False;False;False;flowerpot-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1883;Camera/Angle2/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;723;pinwheel;0.75830078125;892;wall clock;0.2293701171875;409;analog clock;0.0009851455688476;789;shoji;0.0005354881286621;799;sliding door;0.0003285408020019;<unmapped>;False;False;;flowerpot-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1884;Camera/Angle3/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;883;vase;0.54443359375;977;sandbar, sand bar;0.06854248046875;532;dining table, board;0.026123046875;895;warplane, military plane;0.0254669189453125;975;lakeside, lakeshore;0.0215606689453125;jar;False;False;False;flowerpot-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1885;Camera/Angle4/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;883;vase;0.77099609375;738;pot, flowerpot;0.04742431640625;470;candle, taper, wax light;0.04302978515625;71;scorpion;0.023712158203125;749;quill, quill pen;0.0120162963867187;jar;False;True;False;flowerpot-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1886;Light/Light0/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;463;bucket, pail;0.95166015625;818;spotlight, spot;0.0054740905761718;879;umbrella;0.004547119140625;898;water bottle;0.0029296875;78;tick;0.002878189086914;<unmapped>;False;False;;flowerpot-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1887;Light/Light1/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;308;fly;0.2108154296875;310;ant, emmet, pismire;0.201171875;983;scuba diver;0.07720947265625;636;mailbag, postbag;0.056365966796875;818;spotlight, spot;0.05462646484375;<unmapped>;False;False;;flowerpot-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1888;Light/Light2/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;463;bucket, pail;0.9853515625;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0035152435302734;818;spotlight, spot;0.001617431640625;310;ant, emmet, pismire;0.0015649795532226;728;plastic bag;0.0011119842529296;<unmapped>;False;False;;flowerpot-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1889;Light/Light3/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;308;fly;0.5361328125;310;ant, emmet, pismire;0.09796142578125;693;paddle, boat paddle;0.032684326171875;701;parachute, chute;0.02850341796875;984;rapeseed;0.025543212890625;<unmapped>;False;False;;flowerpot-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1890;Light/Light4/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;879;umbrella;0.36279296875;696;paintbrush;0.058013916015625;693;paddle, boat paddle;0.028717041015625;872;tripod;0.0282745361328125;898;water bottle;0.0273590087890625;<unmapped>;False;False;;flowerpot-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1891;Material/M_Camo/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;895;warplane, military plane;0.1268310546875;79;centipede;0.08251953125;300;tiger beetle;0.061187744140625;978;seashore, coast, seacoast, sea-coast;0.05517578125;310;ant, emmet, pismire;0.054534912109375;airplane;False;False;False;flowerpot-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1892;Material/M_Noise/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;310;ant, emmet, pismire;0.091552734375;303;long-horned beetle, longicorn, longicorn beetle;0.0843505859375;79;centipede;0.06304931640625;978;seashore, coast, seacoast, sea-coast;0.055877685546875;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.054473876953125;<unmapped>;False;False;;flowerpot-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1893;Material/M_Titanium/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;978;seashore, coast, seacoast, sea-coast;0.26611328125;310;ant, emmet, pismire;0.2061767578125;977;sandbar, sand bar;0.11016845703125;879;umbrella;0.072265625;895;warplane, military plane;0.0291900634765625;<unmapped>;False;False;;flowerpot-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1894;Material/M_Tri_Wood/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;306;rhinoceros beetle;0.12152099609375;308;fly;0.11602783203125;977;sandbar, sand bar;0.09857177734375;303;long-horned beetle, longicorn, longicorn beetle;0.08642578125;978;seashore, coast, seacoast, sea-coast;0.06549072265625;<unmapped>;False;False;;flowerpot-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1895;Material/M_Glass/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;807;solar dish, solar collector, solar furnace;0.70947265625;818;spotlight, spot;0.12310791015625;733;pole;0.049530029296875;835;sundial;0.0155868530273437;872;tripod;0.0146713256835937;<unmapped>;False;False;;flowerpot-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1896;Fog/WithFog/BaseMap_Actor_119_738.png;738;pot, flowerpot;flowerpot;True;883;vase;0.72265625;94;hummingbird;0.04266357421875;749;quill, quill pen;0.0304107666015625;462;broom;0.0161590576171875;738;pot, flowerpot;0.0149688720703125;jar;False;True;False;flowerpot-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1897;Camera/Angle0/BaseMap_Actor_120_738.png;738;pot, flowerpot;flowerpot;True;738;pot, flowerpot;0.658203125;462;broom;0.09429931640625;883;vase;0.046142578125;749;quill, quill pen;0.0226593017578125;977;sandbar, sand bar;0.0139389038085937;flowerpot;True;True;True;flowerpot-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1898;Camera/Angle1/BaseMap_Actor_120_738.png;738;pot, flowerpot;flowerpot;True;883;vase;0.182373046875;738;pot, flowerpot;0.10516357421875;706;patio, terrace;0.07061767578125;749;quill, quill pen;0.0701904296875;977;sandbar, sand bar;0.032958984375;jar;False;True;False;flowerpot-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1899;Camera/Angle2/BaseMap_Actor_120_738.png;738;pot, flowerpot;flowerpot;True;70;harvestman, daddy longlegs, Phalangium opilio;0.1949462890625;789;shoji;0.1783447265625;314;cockroach, roach;0.1478271484375;892;wall clock;0.10430908203125;78;tick;0.082275390625;<unmapped>;False;False;;flowerpot-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1900;Camera/Angle3/BaseMap_Actor_120_738.png;738;pot, flowerpot;flowerpot;True;883;vase;0.55908203125;738;pot, flowerpot;0.322265625;749;quill, quill pen;0.0076828002929687;462;broom;0.0076828002929687;855;thimble;0.0062713623046875;jar;False;True;False;flowerpot-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
