idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
1801;Camera/Angle0/BaseMap_Actor_114_721.png;721;pillow;pillow;True;879;umbrella;0.1494179219007492;818;spotlight, spot;0.09933847934007645;619;lampshade, lamp shade;0.08603882789611816;672;mountain tent;0.07514931261539459;682;obelisk;0.05824065953493118;<unmapped>;False;False;;pillow-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1802;Camera/Angle1/BaseMap_Actor_114_721.png;721;pillow;pillow;True;846;table lamp;0.36689913272857666;619;lampshade, lamp shade;0.18759386241436005;818;spotlight, spot;0.1512719839811325;762;restaurant, eating house, eating place, eatery;0.136895552277565;521;Crock Pot;0.044847503304481506;lamp;False;False;False;pillow-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1803;Camera/Angle2/BaseMap_Actor_114_721.png;721;pillow;pillow;True;750;quilt, comforter, comfort, puff;0.09213989973068237;639;maillot, tank suit;0.08838152140378952;459;brassiere, bra, bandeau;0.08429116010665894;617;lab coat, laboratory coat;0.06326074153184891;794;shower curtain;0.057170938700437546;<unmapped>;False;False;;pillow-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1804;Camera/Angle3/BaseMap_Actor_114_721.png;721;pillow;pillow;True;619;lampshade, lamp shade;0.15012797713279724;818;spotlight, spot;0.1332935392856598;762;restaurant, eating house, eating place, eatery;0.13269969820976257;846;table lamp;0.08840221911668777;590;hand-held computer, hand-held microcomputer;0.054893821477890015;<unmapped>;False;False;;pillow-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1805;Camera/Angle4/BaseMap_Actor_114_721.png;721;pillow;pillow;True;879;umbrella;0.2514527142047882;762;restaurant, eating house, eating place, eatery;0.11955059319734573;672;mountain tent;0.11317650973796844;538;dome;0.06473641842603683;978;seashore, coast, seacoast, sea-coast;0.05872088298201561;<unmapped>;False;False;;pillow-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1806;Light/Light0/BaseMap_Actor_114_721.png;721;pillow;pillow;True;619;lampshade, lamp shade;0.36522620916366577;470;candle, taper, wax light;0.07623803615570068;905;window shade;0.07225442677736282;861;toilet seat;0.05055918172001839;854;theater curtain, theatre curtain;0.04918689280748367;<unmapped>;False;False;;pillow-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1807;Light/Light1/BaseMap_Actor_114_721.png;721;pillow;pillow;True;619;lampshade, lamp shade;0.32847830653190613;879;umbrella;0.23570947349071503;818;spotlight, spot;0.15259261429309845;846;table lamp;0.14297570288181305;672;mountain tent;0.07696371525526047;<unmapped>;False;False;;pillow-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1808;Light/Light2/BaseMap_Actor_114_721.png;721;pillow;pillow;True;619;lampshade, lamp shade;0.32778504490852356;818;spotlight, spot;0.17209281027317047;879;umbrella;0.1432025134563446;672;mountain tent;0.09941556304693222;846;table lamp;0.07714693248271942;<unmapped>;False;False;;pillow-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1809;Light/Light3/BaseMap_Actor_114_721.png;721;pillow;pillow;True;619;lampshade, lamp shade;0.4386098384857178;879;umbrella;0.20497551560401917;818;spotlight, spot;0.14530695974826813;846;table lamp;0.12576933205127716;672;mountain tent;0.049074430018663406;<unmapped>;False;False;;pillow-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1810;Light/Light4/BaseMap_Actor_114_721.png;721;pillow;pillow;True;619;lampshade, lamp shade;0.21716541051864624;818;spotlight, spot;0.13222269713878632;538;dome;0.0914015918970108;506;coil, spiral, volute, whorl, helix;0.08317603170871735;489;chainlink fence;0.05066206678748131;<unmapped>;False;False;;pillow-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1811;Material/M_Camo/BaseMap_Actor_114_721.png;721;pillow;pillow;True;619;lampshade, lamp shade;0.20849691331386566;644;matchstick;0.07498261332511902;682;obelisk;0.06735598295927048;650;microphone, mike;0.05476488173007965;861;toilet seat;0.05402056872844696;<unmapped>;False;False;;pillow-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1812;Material/M_Noise/BaseMap_Actor_114_721.png;721;pillow;pillow;True;916;web site, website, internet site, site;0.30463990569114685;879;umbrella;0.1005532518029213;458;brass, memorial tablet, plaque;0.08829934149980545;922;menu;0.07843995094299316;510;container ship, containership, container vessel;0.06139056384563446;<unmapped>;False;False;;pillow-2;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1813;Material/M_Titanium/BaseMap_Actor_114_721.png;721;pillow;pillow;True;807;solar dish, solar collector, solar furnace;0.19819945096969604;895;warplane, military plane;0.11146795749664307;727;planetarium;0.09054349362850189;701;parachute, chute;0.08805332332849503;538;dome;0.08148879557847977;<unmapped>;False;False;;pillow-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1814;Material/M_Tri_Wood/BaseMap_Actor_114_721.png;721;pillow;pillow;True;818;spotlight, spot;0.11376278102397919;619;lampshade, lamp shade;0.10439296066761017;846;table lamp;0.08200271427631378;545;electric fan, blower;0.05804666504263878;922;menu;0.05771514028310776;<unmapped>;False;False;;pillow-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1815;Material/M_Glass/BaseMap_Actor_114_721.png;721;pillow;pillow;True;916;web site, website, internet site, site;0.38005295395851135;620;laptop, laptop computer;0.0913071483373642;672;mountain tent;0.05581341311335564;922;menu;0.055120885372161865;664;monitor;0.05351295322179794;<unmapped>;False;False;;pillow-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1816;Fog/WithFog/BaseMap_Actor_114_721.png;721;pillow;pillow;True;818;spotlight, spot;0.23378656804561615;708;pedestal, plinth, footstall;0.1499212086200714;619;lampshade, lamp shade;0.1331491619348526;879;umbrella;0.07682380080223083;819;stage;0.06614270806312561;<unmapped>;False;False;;pillow-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1817;Camera/Angle0/BaseMap_Actor_115_721.png;721;pillow;pillow;True;405;airship, dirigible;0.8508361577987671;768;rugby ball;0.0714096799492836;417;balloon;0.042791642248630524;657;missile;0.03496257960796356;991;coral fungus;0.0;airplane;False;False;False;pillow-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1818;Camera/Angle1/BaseMap_Actor_115_721.png;721;pillow;pillow;True;701;parachute, chute;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;pillow-3;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1819;Camera/Angle2/BaseMap_Actor_115_721.png;721;pillow;pillow;True;916;web site, website, internet site, site;0.10359864681959152;818;spotlight, spot;0.09662262350320816;644;matchstick;0.07942794263362885;646;maze, labyrinth;0.06148987635970116;481;cassette;0.055277466773986816;<unmapped>;False;False;;pillow-3;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1820;Camera/Angle3/BaseMap_Actor_115_721.png;721;pillow;pillow;True;701;parachute, chute;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;pillow-3;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1821;Camera/Angle4/BaseMap_Actor_115_721.png;721;pillow;pillow;True;562;fountain;0.13538169860839844;706;patio, terrace;0.10529699921607971;818;spotlight, spot;0.10329356044530869;900;water tower;0.057988833636045456;787;shield, buckler;0.056065987795591354;<unmapped>;False;False;;pillow-3;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1822;Light/Light0/BaseMap_Actor_115_721.png;721;pillow;pillow;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1331377774477005;438;beaker;0.07638558745384216;700;paper towel;0.07286693155765533;712;Petri dish;0.06832020729780197;966;red wine;0.06187121197581291;<unmapped>;False;False;;pillow-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1823;Light/Light1/BaseMap_Actor_115_721.png;721;pillow;pillow;True;861;toilet seat;0.12415146827697754;673;mouse, computer mouse;0.09766077995300293;662;modem;0.07368635386228561;664;monitor;0.05999543517827988;753;radiator;0.05766623467206955;chair;False;False;False;pillow-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1824;Light/Light2/BaseMap_Actor_115_721.png;721;pillow;pillow;True;861;toilet seat;0.15769422054290771;619;lampshade, lamp shade;0.11143120378255844;107;jellyfish;0.08590278774499893;644;matchstick;0.07470297068357468;855;thimble;0.05947967246174812;chair;False;False;False;pillow-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1825;Light/Light3/BaseMap_Actor_115_721.png;721;pillow;pillow;True;619;lampshade, lamp shade;0.16665789484977722;861;toilet seat;0.12355025857686996;818;spotlight, spot;0.10871158540248871;879;umbrella;0.060341086238622665;855;thimble;0.0544387623667717;<unmapped>;False;False;;pillow-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1826;Light/Light4/BaseMap_Actor_115_721.png;721;pillow;pillow;True;861;toilet seat;0.153849795460701;818;spotlight, spot;0.09989619255065918;657;missile;0.09288682788610458;807;solar dish, solar collector, solar furnace;0.08592578023672104;619;lampshade, lamp shade;0.0779976099729538;chair;False;False;False;pillow-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1827;Material/M_Camo/BaseMap_Actor_115_721.png;721;pillow;pillow;True;934;hotdog, hot dog, red hot;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;pillow-3;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1828;Material/M_Noise/BaseMap_Actor_115_721.png;721;pillow;pillow;True;405;airship, dirigible;0.9714482426643372;417;balloon;0.028551746159791946;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;airplane;False;False;False;pillow-3;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1829;Material/M_Titanium/BaseMap_Actor_115_721.png;721;pillow;pillow;True;861;toilet seat;0.12444492429494858;818;spotlight, spot;0.0943736806511879;755;radio telescope, radio reflector;0.07275372743606567;711;perfume, essence;0.056470878422260284;481;cassette;0.055043283849954605;chair;False;False;False;pillow-3;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1830;Material/M_Tri_Wood/BaseMap_Actor_115_721.png;721;pillow;pillow;True;845;syringe;0.15099720656871796;644;matchstick;0.1402197629213333;710;pencil sharpener;0.12396733462810516;807;solar dish, solar collector, solar furnace;0.09766717255115509;478;carton;0.07606277614831924;<unmapped>;False;False;;pillow-3;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1831;Material/M_Glass/BaseMap_Actor_115_721.png;721;pillow;pillow;True;916;web site, website, internet site, site;0.28780025243759155;782;screen, CRT screen;0.11370418965816498;620;laptop, laptop computer;0.09147758036851883;664;monitor;0.08730598539113998;435;bathtub, bathing tub, bath, tub;0.05450437590479851;<unmapped>;False;False;;pillow-3;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1832;Fog/WithFog/BaseMap_Actor_115_721.png;721;pillow;pillow;True;405;airship, dirigible;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;airplane;False;False;False;pillow-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1833;Camera/Angle0/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;872;tripod;0.16649673879146576;650;microphone, mike;0.1546505093574524;623;letter opener, paper knife, paperknife;0.07279778271913528;793;shower cap;0.07010361552238464;733;pole;0.059300731867551804;<unmapped>;False;False;;revolver-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1834;Camera/Angle1/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;763;revolver, six-gun, six-shooter;0.8993206024169922;597;holster;0.05778379738330841;764;rifle;0.04289563372731209;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;pistol;True;True;True;revolver-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1835;Camera/Angle2/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;563;fountain pen;0.1002340167760849;477;carpenter's kit, tool kit;0.08999914675951004;623;letter opener, paper knife, paperknife;0.08828243613243103;473;can opener, tin opener;0.07006045430898666;512;corkscrew, bottle screw;0.07002458721399307;<unmapped>;False;False;;revolver-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1836;Camera/Angle3/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;763;revolver, six-gun, six-shooter;0.4111706614494324;764;rifle;0.27513134479522705;413;assault rifle, assault gun;0.23232373595237732;596;hatchet;0.04098938778042793;597;holster;0.040384821593761444;pistol;True;True;True;revolver-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1837;Camera/Angle4/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;563;fountain pen;0.10421022772789001;418;ballpoint, ballpoint pen, ballpen, Biro;0.08541020005941391;845;syringe;0.07010799646377563;623;letter opener, paper knife, paperknife;0.05931558459997177;818;spotlight, spot;0.05500016734004021;<unmapped>;False;False;;revolver-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1838;Light/Light0/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;879;umbrella;0.1346539855003357;772;safety pin;0.08834303170442581;457;bow tie, bow-tie, bowtie;0.08258791267871857;644;matchstick;0.07469543069601059;498;cinema, movie theater, movie theatre, movie house, picture palace;0.06672356277704239;<unmapped>;False;False;;revolver-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1839;Light/Light1/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;650;microphone, mike;0.1288822889328003;879;umbrella;0.09370080381631851;736;pool table, billiard table, snooker table;0.09166666865348816;799;sliding door;0.08646545559167862;836;sunglass;0.07117095589637756;microphone;False;False;False;revolver-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1840;Light/Light2/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;879;umbrella;0.24811586737632751;650;microphone, mike;0.1444016396999359;818;spotlight, spot;0.14332342147827148;836;sunglass;0.1062287986278534;799;sliding door;0.05180644616484642;<unmapped>;False;False;;revolver-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1841;Light/Light3/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;879;umbrella;0.40031811594963074;872;tripod;0.10537898540496826;728;plastic bag;0.08449883759021759;793;shower cap;0.06524784117937088;799;sliding door;0.0516393706202507;<unmapped>;False;False;;revolver-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1842;Light/Light4/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;872;tripod;0.25298842787742615;650;microphone, mike;0.23798930644989014;677;nail;0.08810670673847198;623;letter opener, paper knife, paperknife;0.08057369291782379;733;pole;0.05420926585793495;<unmapped>;False;False;;revolver-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1843;Material/M_Camo/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;872;tripod;0.163338303565979;650;microphone, mike;0.14789269864559174;447;binoculars, field glasses, opera glasses;0.13410323858261108;635;magnetic compass;0.10471510142087936;531;digital watch;0.06417794525623322;<unmapped>;False;False;;revolver-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1844;Material/M_Noise/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;523;crutch;0.3550597131252289;880;unicycle, monocycle;0.17739072442054749;920;traffic light, traffic signal, stoplight;0.06362618505954742;793;shower cap;0.06283359974622726;733;pole;0.06152152270078659;<unmapped>;False;False;;revolver-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1845;Material/M_Titanium/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;872;tripod;0.12554675340652466;650;microphone, mike;0.11154234409332275;902;whistle;0.10278377681970596;695;padlock;0.07712332159280777;623;letter opener, paper knife, paperknife;0.062194425612688065;<unmapped>;False;False;;revolver-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1846;Material/M_Tri_Wood/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;902;whistle;0.249105304479599;418;ballpoint, ballpoint pen, ballpen, Biro;0.080995574593544;549;envelope;0.05926421657204628;650;microphone, mike;0.058845654129981995;695;padlock;0.05631732568144798;<unmapped>;False;False;;revolver-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1847;Material/M_Glass/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;447;binoculars, field glasses, opera glasses;0.13663221895694733;818;spotlight, spot;0.09682091325521469;635;magnetic compass;0.07798651605844498;778;scale, weighing machine;0.0697610080242157;510;container ship, containership, container vessel;0.06964095681905746;<unmapped>;False;False;;revolver-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1848;Fog/WithFog/BaseMap_Actor_116_763.png;763;revolver, six-gun, six-shooter;pistol;True;650;microphone, mike;0.26820898056030273;733;pole;0.09669481962919235;623;letter opener, paper knife, paperknife;0.07498929649591446;799;sliding door;0.04954235628247261;920;traffic light, traffic signal, stoplight;0.04894593730568886;microphone;False;False;False;revolver-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1849;Camera/Angle0/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;revolver-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1850;Camera/Angle1/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;763;revolver, six-gun, six-shooter;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;pistol;True;True;True;revolver-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1851;Camera/Angle2/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;763;revolver, six-gun, six-shooter;0.14397774636745453;413;assault rifle, assault gun;0.13249097764492035;623;letter opener, paper knife, paperknife;0.08989617228507996;743;prison, prison house;0.06977692246437073;473;can opener, tin opener;0.06207568198442459;pistol;True;True;True;revolver-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1852;Camera/Angle3/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;763;revolver, six-gun, six-shooter;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;pistol;True;True;True;revolver-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1853;Camera/Angle4/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.8529496788978577;635;magnetic compass;0.05523840710520744;637;mailbox, letter box;0.04839341714978218;778;scale, weighing machine;0.043418481945991516;991;coral fungus;0.0;<unmapped>;False;False;;revolver-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1854;Light/Light0/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;650;microphone, mike;0.18953493237495422;549;envelope;0.06288440525531769;623;letter opener, paper knife, paperknife;0.06060328334569931;531;digital watch;0.05718012899160385;759;reflex camera;0.053740665316581726;microphone;False;False;False;revolver-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1855;Light/Light1/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;845;syringe;0.1366204470396042;861;toilet seat;0.09858536720275879;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.09242430329322815;818;spotlight, spot;0.09117553383111954;613;joystick;0.08815580606460571;<unmapped>;False;False;;revolver-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1856;Light/Light2/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;650;microphone, mike;0.21626371145248413;879;umbrella;0.2089124172925949;818;spotlight, spot;0.09955475479364395;836;sunglass;0.05891779810190201;672;mountain tent;0.05675814673304558;microphone;False;False;False;revolver-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1857;Light/Light3/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;872;tripod;0.2945125102996826;622;lens cap, lens cover;0.15839138627052307;650;microphone, mike;0.10662737488746643;759;reflex camera;0.09701047837734222;447;binoculars, field glasses, opera glasses;0.08123055100440979;<unmapped>;False;False;;revolver-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1858;Light/Light4/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;650;microphone, mike;0.2250700294971466;872;tripod;0.20192456245422363;704;parking meter;0.09808658808469772;818;spotlight, spot;0.08845818042755127;463;bucket, pail;0.06528171896934509;microphone;False;False;False;revolver-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1859;Material/M_Camo/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;704;parking meter;0.8012226223945618;635;magnetic compass;0.05019686371088028;778;scale, weighing machine;0.04493919014930725;902;whistle;0.03664574399590492;623;letter opener, paper knife, paperknife;0.03352363780140877;<unmapped>;False;False;;revolver-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1860;Material/M_Noise/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;560;football helmet;0.11021541804075241;523;crutch;0.10221882909536362;895;warplane, military plane;0.0821114182472229;447;binoculars, field glasses, opera glasses;0.07820159941911697;834;suit, suit of clothes;0.06852296739816666;helmet;False;False;False;revolver-2;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1861;Material/M_Titanium/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;635;magnetic compass;0.14051002264022827;650;microphone, mike;0.10054951906204224;463;bucket, pail;0.06548801064491272;755;radio telescope, radio reflector;0.05788132920861244;531;digital watch;0.05443289875984192;<unmapped>;False;False;;revolver-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1862;Material/M_Tri_Wood/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;650;microphone, mike;0.1081778034567833;793;shower cap;0.08788873255252838;805;soccer ball;0.061370622366666794;549;envelope;0.060049280524253845;872;tripod;0.05980450287461281;microphone;False;False;False;revolver-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1863;Material/M_Glass/BaseMap_Actor_117_763.png;763;revolver, six-gun, six-shooter;pistol;True;650;microphone, mike;0.14103378355503082;818;spotlight, spot;0.1367689073085785;463;bucket, pail;0.07300834357738495;635;magnetic compass;0.06427344679832458;623;letter opener, paper knife, paperknife;0.06415758281946182;microphone;False;False;False;revolver-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
